"ID","Context","Question","Answer"
"WCP_104"," Oliver Thompson assured that no valuable data or computing assets would be harmed as a consequence of their disregard for Information Security Policies. Oliver Thompson dismisses adherence to the institution's Information Security Policies as an unproductive use of time. Oliver Thompson stated that the organization is absolutely the most dreadful place to be employed among all conceivable workplaces. Oliver Thompson admitted to exploring potential loopholes in information security protocols within my organization.","Which of the following options best reflects Oliver Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Vulnerability', 'Attitude', 'Commitment', 'Intent']
(option b) - ['Vulnerability', 'Intent', 'Benefits', 'Motivation']
(option c) - ['Vulnerability', 'Intent', 'Knowledge', 'Control']
(option d) - ['Intent', 'Moral', 'Norms', 'Attitude']","(option a) - ['Vulnerability', 'Attitude', 'Commitment', 'Intent']"
"WCP_105"," Oliver Thompson demonstrates a strong emphasis on the importance of adhering to the institution's Information Security Policies. Oliver Thompson asserted that adhering to security procedures effectively safeguards the data on his computer from unauthorized access. Oliver Thompson asserted that he would unwaveringly abide by the information security policy implemented at his organization, regardless of the circumstances or challenges that may unfold. Oliver Thompson mentioned that individuals whose insights he highly regards in his organization would believe that he should refrain from engaging in any misuse of information security resources.","Which of the following options best reflects Oliver Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Social', 'Intent', 'Group norms', 'Attitude']
(option b) - ['Subjective norms', 'Norms', 'Attitude', 'Moral']
(option c) - ['Intent', 'Self-efficacy', 'Costs', 'Attitude']
(option d) - ['Attitude', 'Response Efficacy', 'Intent', 'Subjective norms']","(option d) - ['Attitude', 'Response Efficacy', 'Intent', 'Subjective norms']"
"WCP_106"," Ethan Thompson said that if his password and personal information were compromised, the repercussions would be grave. Ethan Thompson is aware of the organization's information security policy violations and consequences. ""Ethan Thompson embodies a mindset that regards adherence to the institution's Information Security Policies as an essential obligation."" Complying with the organization's security procedures is something that is very important to Ethan Thompson to ensure the safety of sensitive information.","Which of the following options best reflects Ethan Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Moral', 'Attitude', 'Threat severity', 'Subjective norms']
(option b) - ['Threat severity', 'Knowledge', 'Attitude', 'Goal']
(option c) - ['Control', 'Threat severity', 'Attitude', 'Response Efficacy']
(option d) - ['Goal', 'Self-efficacy', 'Threat severity', 'Social']","(option b) - ['Threat severity', 'Knowledge', 'Attitude', 'Goal']"
"WCP_107"," Alexis Johnson, the CEO, stated that the organization terminates employees who repeatedly break information security rules. Alexis Johnson stated her commitment to safeguarding the information and technology resources of her organization. Alexis Johnson said that the severe consequences of her password and personal information being compromised are keeping her up at night. Alexis Johnson adheres to security policies to earn incentives.","Which of the following options best reflects Alexis Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Threat severity', 'Social', 'Control', 'Motivation']
(option b) - ['Costs', 'Intent', 'Attitude', 'Affect']
(option c) - ['Intent', 'Motivation', 'Norms', 'Goal']
(option d) - ['Costs', 'Intent', 'Threat severity', 'Motivation']","(option d) - ['Costs', 'Intent', 'Threat severity', 'Motivation']"
"WCP_108"," Emily Johnson is dedicated to putting forth the necessary energy and effort to ensure the organization's information security thrives. Emily Johnson said Regardless of what happens and which situations arise, I will adhere to the information security policy that exists at my organization. Emily Johnson stated that the organization terminates employees who repeatedly break information security rules. It's not okay to get around a policy even when Emily Johnson can easily go unnoticed.","Which of the following options best reflects Emily Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Belief', 'Goal', 'Costs', 'Group norms']
(option b) - ['Social', 'Costs', 'Intent', 'Benefits']
(option c) - ['Commitment', 'Intent', 'Costs', 'Belief']
(option d) - ['Costs', 'Affect', 'Intent', 'Control']","(option c) - ['Commitment', 'Intent', 'Costs', 'Belief']"
"WCP_109"," Jennifer Smith explained that the utilization of security technologies is a reliable measure to safeguard sensitive data. Jennifer Smith announced her commitment to adhere to her organization's ISP requirements moving forward. Jennifer Smith said I know that my institution could face potential security breaches if I fail to comply with its Information Security Policies. Jennifer Smith is aware of the organization's information security policy violations and consequences.","Which of the following options best reflects Jennifer Smith's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Response Efficacy', 'Intent', 'Vulnerability', 'Knowledge']
(option b) - ['Response Efficacy', 'Knowledge', 'Attitude', 'Belief']
(option c) - ['Intent', 'Control', 'Response Efficacy', 'Norms']
(option d) - ['Intent', 'Costs', 'Vulnerability', 'Self-efficacy']","(option a) - ['Response Efficacy', 'Intent', 'Vulnerability', 'Knowledge']"
"WCP_110"," Oliver Johnson highlighted that enforcing information security policy may lead to a strained and suspicious atmosphere among employees. Oliver Johnson lacks awareness of the laws and regulations pertaining to his role and responsibilities in the workplace. Oliver Johnson recognized that failing to adhere to the information security policies would give him an advantage. Oliver Johnson disregards the institution's Information Security Policies, considering them insignificant.","Which of the following options best reflects Oliver Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Costs', 'Knowledge', 'Benefits', 'Attitude']
(option b) - ['Threat severity', 'Knowledge', 'Control', 'Benefits']
(option c) - ['Attitude', 'Social', 'Norms', 'Costs']
(option d) - ['Costs', 'Commitment', 'Subjective norms', 'Knowledge']","(option a) - ['Costs', 'Knowledge', 'Benefits', 'Attitude']"
"WCP_111"," Liam Anderson said, ""My organization ensures equitable treatment for all employees."" Liam Anderson believes that taking measures to protect information is crucial, just like most people in the organization. Liam Anderson stated my supervisors anticipate that I will strictly follow my organization's information security policies. It's not okay to find loopholes in a policy, even if Liam Anderson can escape the consequences.","Which of the following options best reflects Liam Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Moral', 'Group norms', 'Subjective norms', 'Belief']
(option b) - ['Moral', 'Group norms', 'Costs', 'Benefits']
(option c) - ['Commitment', 'Attitude', 'Belief', 'Subjective norms']
(option d) - ['Subjective norms', 'Knowledge', 'Social', 'Moral']","(option a) - ['Moral', 'Group norms', 'Subjective norms', 'Belief']"
"WCP_112"," Oliver Mitchell disrespects the institution's Information Security Policies, showing no regard for their importance. Oliver Mitchell stated that in regards to information security risks at work, his computing resources are impervious. Oliver Mitchell confessed to considering engaging in unauthorized use of information security resources within my organization. Oliver Mitchell claimed that the primary duty of safeguarding the organization's information lies with individuals other than Oliver Mitchell.","Which of the following options best reflects Oliver Mitchell's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Motivation', 'Costs', 'Control', 'Intent']
(option b) - ['Attitude', 'Vulnerability', 'Intent', 'Control']
(option c) - ['Intent', 'Subjective norms', 'Moral', 'Attitude']
(option d) - ['Belief', 'Attitude', 'Threat severity', 'Vulnerability']","(option b) - ['Attitude', 'Vulnerability', 'Intent', 'Control']"
"WCP_113"," Liam Johnson mentioned that implementing information security policies involves numerous extra expenses. Liam Johnson thinks that finding loopholes and eluding a policy is acceptable as long as he remains undetected. Liam Johnson is unaware of the laws and regulations associated with his responsibilities in the workplace. Liam Johnson said If my password and personal information were compromised, the outcome would be insignificant.","Which of the following options best reflects Liam Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Affect', 'Knowledge', 'Group norms', 'Threat severity']
(option b) - ['Norms', 'Belief', 'Intent', 'Costs']
(option c) - ['Costs', 'Belief', 'Knowledge', 'Threat severity']
(option d) - ['Subjective norms', 'Threat severity', 'Social', 'Costs']","(option c) - ['Costs', 'Belief', 'Knowledge', 'Threat severity']"
